﻿"DateRangeId/MealPlanId","","","","#1|#1","|#1","#2|#2","|#2","#3|#3","|#3","#5|#5","|#5","#6|#6","|#6","#8|#8","|#8"
"Names","","","","2015 Part 1","","2015 Part 2","","Summer 2026","","Autumn 2026","","Summer 2027","","Autumn 2027",""
"Date Ranges","","","","2015-01-01 - 2015-08-01","","2015-08-02 - 2015-12-31","","2026-06-01 - 2026-09-01","","2026-09-02 - 2026-10-01","","2027-06-01 - 2027-09-01","","2027-09-02 - 2027-10-01",""
"","Device","Product","Price row","b/b","h/b","b/b","h/b","b/b","h/b","b/b","h/b","b/b","h/b","b/b","h/b"
"#1","Single Room","Default","Single","100","110","110","","100","101","102","103","100","103","100","103"
"#2","Single Room","Default","Extra Child","50","60","50","","50","51","50","51","50","51","50","51"
"#3","Single Room","Default","Extra Baby","20","21","25","","20","21","25","26","20","21","50","51"
"#7","Deluxe Room","Default","Single","100","100","110","110","110","110","110","110","100","100","100","100"
"#8","Deluxe Room","Default","Double","200","200","250","250","250","250","250","250","130","130","130","130"
"#9","Deluxe Room","Default","Extra Child","50","50","50","50","50","50","50","50","50","50","50","50"
"#10","Deluxe Room","Default","Extra Baby","","","","","0","0","","","","","",""
"#12","Double Room","Default","Double","132","132","250","250","250","250","250","250","125","125","125","125"
"#13","Double Room","Default","Extra Child","142","142","50","50","50","50","50","50","50","50","50","50"
"#14","Double Room","Default","Extra Baby","142","142","50","50","50","50","50","50","50","50","50","50"
